frequency,bandwidth,fft_size,modulation,pilot,code_rate,guard,spec,mian_att,mian_delay,pre_delay,pre_att,noise_cn
666,8,M32E,T256,PP4,R2_3,G1_16,24.6,0,0,1.95,0,22.10
,,,,,,,,0,0,1.95,3,21.10
,,,,,,,,0,0,1.95,6,20.10
,,,,,,,,0,0,1.95,9,19.60
,,,,,,,,0,0,1.95,12,19.10
,,,,,,,,0,0,1.95,15,19.10
,,,,,,,,0,0,1.95,18,19.10
,,,,,,,,0,0,1.95,21,19.10
666,8,M32E,T256,PP4,R2_3,G1_16,24.6,0,0,10.0,0,21.60
,,,,,,,,0,0,10.0,1,21.60
,,,,,,,,0,0,10.0,2,21.10
,,,,,,,,0,0,10.0,3,20.60
,,,,,,,,0,0,10.0,4,
,,,,,,,,0,0,10.0,5,20.10
,,,,,,,,0,0,10.0,6,20.10
,,,,,,,,0,0,10.0,7,20.10
,,,,,,,,0,0,10.0,8,19.60
,,,,,,,,0,0,10.0,9,19.60
,,,,,,,,0,0,10.0,10,20.60
,,,,,,,,0,0,10.0,11,19.10
,,,,,,,,0,0,10.0,12,19.10
,,,,,,,,0,0,10.0,13,19.10
,,,,,,,,0,0,10.0,14,19.10
,,,,,,,,0,0,10.0,15,19.10
,,,,,,,,0,0,10.0,16,19.10
,,,,,,,,0,0,10.0,17,19.60
,,,,,,,,0,0,10.0,18,19.10
,,,,,,,,0,0,10.0,19,19.10
,,,,,,,,0,0,10.0,20,19.10
,,,,,,,,0,0,10.0,21,19.10
666,8,M32E,T256,PP4,R2_3,G1_16,24.6,0,0,28.0,0,22.10
,,,,,,,,0,0,28.0,3,21.10
,,,,,,,,0,0,28.0,6,20.10
,,,,,,,,0,0,28.0,9,19.60
,,,,,,,,0,0,28.0,12,19.10
,,,,,,,,0,0,28.0,15,19.10
,,,,,,,,0,0,28.0,18,19.10
,,,,,,,,0,0,28.0,21,19.10
666,8,M32E,T256,PP4,R2_3,G1_16,24.6,0,0,56.0,0,22.10
,,,,,,,,0,0,56.0,1,21.60
,,,,,,,,0,0,56.0,2,21.60
,,,,,,,,0,0,56.0,3,21.10
,,,,,,,,0,0,56.0,4,20.60
,,,,,,,,0,0,56.0,5,20.60
,,,,,,,,0,0,56.0,6,20.60
,,,,,,,,0,0,56.0,7,20.10
,,,,,,,,0,0,56.0,8,20.10
,,,,,,,,0,0,56.0,9,19.60
,,,,,,,,0,0,56.0,10,19.60
,,,,,,,,0,0,56.0,11,19.60
,,,,,,,,0,0,56.0,12,19.60
,,,,,,,,0,0,56.0,13,19.10
,,,,,,,,0,0,56.0,14,19.10
,,,,,,,,0,0,56.0,15,19.10
,,,,,,,,0,0,56.0,16,19.10
,,,,,,,,0,0,56.0,17,19.10
,,,,,,,,0,0,56.0,18,19.10
,,,,,,,,0,0,56.0,19,19.10
,,,,,,,,0,0,56.0,20,19.10
,,,,,,,,0,0,56.0,21,19.10
666,8,M32E,T256,PP4,R2_3,G1_16,24.6,0,0,90.0,0,22.10
,,,,,,,,0,0,90.0,3,21.10
,,,,,,,,0,0,90.0,6,20.60
,,,,,,,,0,0,90.0,9,19.60
,,,,,,,,0,0,90.0,12,19.60
,,,,,,,,0,0,90.0,15,19.60
,,,,,,,,0,0,90.0,18,19.10
,,,,,,,,0,0,90.0,21,19.10
666,8,M32E,T256,PP4,R2_3,G1_16,24.6,0,0,112.1,0,22.60
,,,,,,,,0,0,112.1,1,22.10
,,,,,,,,0,0,112.1,2,21.60
,,,,,,,,0,0,112.1,3,21.60
,,,,,,,,0,0,112.1,4,21.10
,,,,,,,,0,0,112.1,5,20.60
,,,,,,,,0,0,112.1,6,20.60
,,,,,,,,0,0,112.1,7,20.60
,,,,,,,,0,0,112.1,8,20.10
,,,,,,,,0,0,112.1,9,20.10
,,,,,,,,0,0,112.1,10,20.10
,,,,,,,,0,0,112.1,11,19.60
,,,,,,,,0,0,112.1,12,19.60
,,,,,,,,0,0,112.1,13,19.60
,,,,,,,,0,0,112.1,14,19.60
,,,,,,,,0,0,112.1,15,19.60
,,,,,,,,0,0,112.1,16,19.60
,,,,,,,,0,0,112.1,17,
,,,,,,,,0,0,112.1,18,
,,,,,,,,0,0,112.1,19,
,,,,,,,,0,0,112.1,20,
,,,,,,,,0,0,112.1,21,
666,8,M32E,T256,PP4,R2_3,G1_16,24.6,0,0,130.0,0,
,,,,,,,,0,0,130.0,1,
,,,,,,,,0,0,130.0,2,
,,,,,,,,0,0,130.0,3,
,,,,,,,,0,0,130.0,4,
,,,,,,,,0,0,130.0,5,
,,,,,,,,0,0,130.0,6,
,,,,,,,,0,0,130.0,7,
,,,,,,,,0,0,130.0,8,
,,,,,,,,0,0,130.0,9,
,,,,,,,,0,0,130.0,10,
,,,,,,,,0,0,130.0,11,
,,,,,,,,0,0,130.0,12,
,,,,,,,,0,0,130.0,13,
,,,,,,,,0,0,130.0,14,
,,,,,,,,0,0,130.0,15,
,,,,,,,,0,0,130.0,16,
,,,,,,,,0,0,130.0,17,
,,,,,,,,0,0,130.0,18,
,,,,,,,,0,0,130.0,19,
,,,,,,,,0,0,130.0,20,
,,,,,,,,0,0,130.0,21,
666,8,M32E,T256,PP4,R2_3,G1_16,24.6,0,0,150.0,0,
,,,,,,,,0,0,150.0,3,
,,,,,,,,0,0,150.0,6,
,,,,,,,,0,0,150.0,9,
,,,,,,,,0,0,150.0,12,
,,,,,,,,0,0,150.0,15,
,,,,,,,,0,0,150.0,18,
,,,,,,,,0,0,150.0,21,
666,8,M32E,T256,PP4,R2_3,G1_16,24.6,0,0,170.0,0,
,,,,,,,,0,0,170.0,1,
,,,,,,,,0,0,170.0,2,
